text,stars,review_id
"Since Mother's Day is a special occasion and District was having a special event, we decided that now was as good a time as ever to try this place.  I am so glad that we did.  While I balked at how much we spent, I can't help but remember how good everything was, and that it is definitely worth it.

We brought my other mom, mother-in-law, because she has a special appreciation for all things downtown and she had been wanting to try this place as well.  This place really is beautiful.  There is a modern edge to everything, but it's styled in a way that makes you feel incredibly comfortable here.  The staff is all unbelievably nice and friendly.  We were greeted with ""Happy Mother's Day"" all the way outside by the valet attendants to the inside by our server.  Not one staff member walked by without saying it.  That's a nice touch.

Now the food.  WOW!  The buffet line was beautifully set up and was filled to the brim with excellent food.  I sampled, and then some, so much food that I thought I would burst.  I'm going to present this in list form because it's just easier that way.
-French Toast Casserole: Sweet and tasty.  Like bread pudding in pecan roll form.
-Scrambled Eggs - Light and fluffy and well seasoned.
-Yogurt Parfait - Served in a martini glass with seriously good granola.
-Bacon - Very good and cooked well.
-Sausage - From Schreiners, very good but a tad to spicy for breakfast (at least for me)
-Biscuits & Gravy - Different.  It wasn't very sausagey but I really enjoyed the taste of it.  It was not as heavy as normal B&G.
-Fresh Fruit - The berries were served in shot glasses and were so perfect I couldn't believe it.  
-Mac&Cheese - Definitely not my style, it was really boring to me, I would actually be upset if I ordered it.
-Chocolate Mousse Cake - INCREDIBLE.  I wish I wasn't so stuffed at this point of my meal to actually enjoy it more.  The cake was super moist and dense, but the mousse inside was amazing.  I could eat a whole bowl of that stuff.

I couldn't have been more pleased with this place.  Everything was delicious and beautiful.  I felt strangely at ease here.  It seems to be a fancy place, but it wasn't pretentious like I had expected.  We had such a wonderful time, and our server Jeff was fantastic.  One thing I was so amused with was every time an employee saw a napkin unfolded, they would twist it around and make it look nice again.

Bottom line, I would love to come here again, but I will have to wait till Payday.",5,rWtHCTzV2OSPOvUrLQ6F8w
"At 3am when you're hungry after a night out this is the place to go. Although it can be busy at time, the service is great, the pho is amazing and you';ll get the food fast.

Recommended order: #1 special

Keep in mind, it's cash only",5,-jWvC7bByaVcC6GAJ46bZQ
"the wait staff is great.  very friendly and happy for the most part.  the older lady who took my order was not the friendliest.  I got the 2 eggs and biscuit with gravy that comes with hash browns and toast. I asked for a side of bacon and a coffee.  the meal is priced on the menu for $6.95.  there is no bacon side listed anywhere I could see.  the coffee is $1.90
so my total was 13.74.  so looks like I was charged 3.75 for 2 pieces of bacon that were cooked yesterday.  yep not fresh at all.  
the biscuits were made with lard or oil that is old.  you can taste it.  you know that rancid oil/lard smell/taste.  yep.  not good.  could have been much better.  for what they are charging they need fresh foods and biscuits that taste like fresh with a buttery taste not a rancid oil taste.  
not impressed and I wont be back.
and by the way I am also a restaurant owner and I know fresh when I taste it.  we only use fresh items in our establishment.  
skip this one.",2,IFOYwNSoVJ0n8IcIXERpew
"Food here was pretty awful. Bad texture and it tasted pretty bad.

I didn't try the omelet bar so the food there might have been better. 

Even trying to get in we had to wait in line while the cashier argued with some customers on whether meal was going to be comped.",1,0vSd85VP5HzP6W1Ip9Z-eQ
"Great bistro-type restaurant! My wife and I had their 'custom' meatloaf.. none better! Made from braised short ribs- delicious. Great wine, ambiance, service.. very friendly. Choc brownie dessert to kill for. Perfect spot! We'll be back!",5,vmem6OXCPo-PdkkcEo-DWg
found a caterpillar in my rolled tacos. im 7 months pregnant and that was quite disquisting i almost puked. luckily i only ate one taco before i noticed it and im pretty sure i didnt eat a caterpillar thank God! GROSS. i wont return. they did give me my money back immediately and also offered to give me something else LOL no thanks! if you guys cant pay attention when making food im NOT interested in coming back!,2,ej7CuqL8uf7hWNsPuAU-9Q
The worst property management company ever! Extremely unprofessional and rude. Stay away at all cost!!,1,5bjFP-BpIv3efUOnDGcLHg
"So good, so much fun for the kids. Best donuts I've ever had, and I'm not a huge donut fan.",5,a1v3MWmo27uj_dN9o0zuTQ
"I have been enjoying Dudt's donuts at work for over two years now! I have two coworkers who bring them frequently for birthdays and other special occasions. You can definitely taste the difference between a Dudt's donut and the chain competition. I tried to eat a Dunkin donut recently at a work event and literally couldn't finish it.

Because of my positive experience with the product, I was expecting an equally positive experience when I stopped by the shop last week for my husband's birthday. I wanted to pick up a half dozen of cookies to take home to him for his special day. 

Though the cookies that I purchased were very tasty, my experience was just...awkward. There were four women working, but none of them acknowledged my presence when I entered the (very small) shop. One of the ladies was blocking most of the counter (standing on the customer side) and it took her some time to realize that I couldn't see what to order due to her standing in the way. As I was leaving, she proceeded to block me from exiting as she picked up some sort of... bug, I think? from the ground inside the shop and placed it not far from the entrance outside.

My whole in-store experience was just strange and I look forward to returning to eating the treats that my coworkers provide, not picking them up myself.",3,mSx-rmlEfr2gtkllYGr-ow
"I had a lot of fun here on a weekday, and it does get busy. We ordered drinks and played a bunch of games for a few hours. My friend said it took him right back to his childhood. They have pacman, Street Fighter, NBA Jam, and many others. It is incredible how many games they were able to find and maintain for this bar. The only thing I am removing a star for is that they did have an obscenely violent and gross kung fu movie playing on all of their TVs, and their cocktails are not all that sophisticated. However, for the price- it is well worth a visit.",4,wnxandVk4iJI_S9E2l2mKw
Great stuff here. We got a bunch of toys for the kids after eating at the burger king. Prices are perfect,5,q7TUW0utEeTNPgCZadLDAg
"I have been going to Dr. Sciulli's office for ten years now. Prior to his care, I had not seen a dentist in many years due to my fear of dentists. He has done a great job of easing my worries and saving my teeth. His cleanings are great, no hygienist rather the actual dentist. When I've needed fillings there are no issues, he always makes certain they don't rub or feel awkward. I read people questioning his tactics with the cavity detector but honestly wouldn't you rather have every piece of technology examine your teeth, early warning detection is a blessing. And as far as insurance is concerned, after being with Dr. Sciulli for so long, the office is amazing at working to get your insurance to cover the procedures (and I should know, after all these years I have had three different dental insurances). Dr. Sciulli's dental practice is truly a little gem in south Oakland and I recommend anyone looking for a GREAT dentist to seek him out you will not be disappointed.",5,yUKLBbIOZO_Bsvlp7f_xpA
"Woke up at 3:am choking on my blood running down the back of my throat. My wife and I tried to stop the bleeding. She drove me over to Gilbert Hospital, they rushed me into the ER and began to work on me. When I told them that I had just had a stint placed in my heart and I was on Plavix, a blood thinner, they immediately went into an emergency mode,ER  Doctor was called and was injected with  saline. Monitoring every moment and check my hemoglobin. About 6:00 am my blood count was very low, even though they stopped the bleeding, they ordered 2 units of blood. I was transfused,by 4:00 PM they ordered an ambulance, I was transferred Mercy Gilbert, IF IT HAD NOT BEEN FOR GILBERT HOPITAL, I WOULD NOT BE WRITING THIS REVIEW!",1,h6HUhJW_MYKNbvwk4GZn2Q
